Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
42,Male,Chicago,4,30.99,199,0
47,Female,New York,17,72.63,169,1
68,Female,New York,24,60.96,196,0
34,Female,New York,8,96.1,180,0
32,Male,Chicago,15,33.17,112,0
25,Female,Chicago,3,30.5,391,1
56,Female,Chicago,2,86.37,494,0
65,Female,Los Angeles,16,55.41,411,0
26,Male,New York,7,46.13,108,0
35,Female,Miami,7,94.57,380,1
52,Male,Houston,24,48.83,123,0
22,Female,Houston,16,48.56,197,0
37,Female,New York,23,73.1,489,0
67,Female,Miami,23,61.52,347,0
66,Male,Chicago,18,82.58,425,0
28,Male,New York,4,49.33,453,1
18,Male,Chicago,8,70.14,81,0
51,Female,Chicago,5,58.05,221,0
66,Female,Chicago,7,72.12,243,1
51,Female,Miami,22,93.68,480,1
63,Female,New York,13,84.4,166,0
58,Male,New York,23,93.2,490,0
67,Female,New York,23,98.13,162,0
55,Male,New York,17,62.7,415,0
18,Male,Los Angeles,6,55.11,327,0
40,Female,Houston,22,47.98,226,0
43,Male,New York,2,55.19,472,1
27,Female,Los Angeles,11,55.76,373,1
28,Female,New York,17,94.27,203,1
46,Male,Houston,6,56.56,201,0
44,Male,New York,21,72.54,58,0
26,Female,Miami,5,69.01,339,0
65,Male,Chicago,22,85.57,86,1
63,Female,Los Angeles,4,55.48,289,1
22,Female,Los Angeles,16,34.93,169,0
33,Female,New York,19,90.18,131,1
30,Female,Los Angeles,7,78.27,468,0
39,Female,Houston,6,84.9,173,0
42,Female,New York,18,59.54,110,1
27,Female,Los Angeles,15,54.01,293,1
20,Female,Miami,9,86.61,443,1
64,Male,Chicago,20,69.42,127,0
34,Female,Chicago,2,61.21,485,0
22,Female,New York,3,47.78,128,1
67,Female,Houston,19,78.63,284,1
62,Female,Chicago,24,87.02,245,1
41,Female,Chicago,13,67.09,419,1
48,Female,Miami,21,78.1,222,0
61,Female,Chicago,20,89.82,118,0
35,Male,New York,5,69.96,403,1
66,Male,Houston,6,53.61,487,1
18,Female,New York,3,75.87,73,0
67,Female,Houston,23,30.42,207,1
35,Male,Miami,19,35.97,123,0
51,Male,Los Angeles,5,55.85,276,0
56,Female,New York,8,38.94,303,0
58,Female,Miami,5,85.44,181,0
56,Female,Chicago,8,92.72,112,0
62,Male,Miami,18,46.44,223,1
37,Female,New York,9,37.42,58,1
19,Female,Chicago,2,86.02,287,0
33,Female,Los Angeles,10,37.91,283,1
60,Male,Los Angeles,8,86.26,128,1
38,Male,New York,12,42.05,265,1
60,Male,Houston,11,77.79,469,0
42,Female,Miami,8,71.22,184,1
44,Male,Los Angeles,21,73.86,446,0
50,Female,New York,19,40.98,490,0
24,Female,Chicago,9,35.53,103,1
48,Female,Houston,18,89.95,146,0
52,Male,New York,5,97.71,278,1
49,Male,New York,20,97.89,379,0
50,Female,Miami,20,41.71,391,0
39,Male,Chicago,24,97.87,61,0
66,Female,Chicago,2,69.41,101,0
18,Female,New York,2,70.3,212,0
34,Female,Chicago,13,50.57,86,0
49,Male,New York,14,57.85,446,1
58,Female,Los Angeles,3,75.98,385,1
37,Female,Chicago,9,62.01,185,1
50,Male,Chicago,16,84.06,397,1
47,Male,Miami,11,95.97,309,0
49,Male,Los Angeles,2,79.0,190,0
36,Male,Chicago,12,84.81,228,0
58,Male,Miami,13,76.39,296,0
50,Female,Chicago,10,30.86,55,1
21,Male,New York,21,48.86,384,0
34,Female,Houston,11,89.86,53,0
22,Male,Chicago,24,78.43,275,1
60,Male,Houston,5,67.8,139,0
20,Female,Miami,20,51.46,376,1
33,Female,Miami,14,78.29,359,0
40,Male,Houston,18,63.02,101,1
38,Female,New York,12,51.67,306,1
65,Female,Chicago,3,50.12,349,0
53,Male,New York,6,94.64,449,1
22,Male,Houston,20,43.01,50,0
21,Male,Miami,18,70.91,187,1
45,Male,Houston,9,54.72,320,1
69,Female,Chicago,8,81.01,470,0
70,Female,New York,4,97.06,189,0
41,Female,New York,17,33.46,475,1
29,Female,Los Angeles,14,46.26,77,0
63,Female,Chicago,4,92.77,405,1
68,Male,New York,10,99.34,411,0
70,Male,Chicago,3,47.55,207,1
51,Female,New York,2,86.09,196,0
56,Male,Houston,18,30.02,268,1
66,Female,Miami,14,86.3,72,1
62,Male,Miami,21,65.81,278,1
64,Male,Miami,24,45.16,485,0
37,Male,Miami,18,35.48,442,0
31,Female,Houston,13,30.18,472,0
68,Male,New York,10,71.79,140,1
22,Female,Miami,1,94.62,303,0
32,Male,Los Angeles,7,63.39,395,0
54,Male,Los Angeles,12,88.59,362,0
43,Female,New York,21,81.29,498,0
21,Female,Miami,10,53.32,245,0
70,Female,Miami,12,77.34,231,0
60,Female,New York,18,52.16,454,1
58,Female,Houston,21,75.37,304,0
64,Female,New York,3,89.01,114,0
36,Male,New York,14,62.75,259,0
37,Female,Los Angeles,5,76.83,354,0
67,Male,Miami,12,41.23,212,1
53,Male,Houston,14,36.28,162,1
47,Male,Chicago,13,92.09,97,1
47,Male,Houston,24,72.81,292,1
55,Male,Houston,2,47.84,364,0
35,Male,Los Angeles,18,31.42,360,0
21,Female,Miami,9,56.65,481,1
34,Male,New York,14,54.32,149,1
54,Male,New York,1,82.58,306,0
18,Female,Chicago,20,37.42,178,1
21,Female,New York,10,41.14,392,0
19,Male,Los Angeles,1,61.15,365,1
51,Female,Miami,15,55.91,298,0
52,Female,Houston,24,91.67,313,1
61,Male,Chicago,8,52.19,287,0
39,Female,Houston,16,91.17,367,1
59,Male,New York,14,86.25,466,0
21,Male,Chicago,3,72.47,280,0
58,Male,Miami,5,65.04,431,0
65,Male,Houston,6,72.47,92,0
37,Female,Los Angeles,20,32.36,411,0
65,Male,New York,14,92.76,184,1
48,Male,Los Angeles,14,31.88,281,1
43,Female,New York,20,34.35,344,0
53,Male,Los Angeles,5,45.11,282,1
26,Male,Miami,9,62.42,425,1
53,Female,Houston,23,51.6,392,0
69,Male,Chicago,15,52.91,181,0
30,Male,Los Angeles,12,50.11,105,1
60,Male,Chicago,18,32.55,139,1
42,Male,New York,11,44.35,388,1
42,Female,New York,24,74.86,447,0
44,Male,Miami,10,75.91,132,0
62,Female,Houston,14,50.18,482,1
38,Female,Miami,23,87.73,344,0
52,Female,Los Angeles,2,85.94,461,1
68,Male,Miami,21,53.69,168,1
25,Female,Chicago,10,39.5,393,1
33,Female,Houston,2,48.25,441,1
21,Female,Chicago,19,37.93,259,1
51,Male,New York,13,85.91,202,0
54,Female,Chicago,16,40.41,324,0
57,Female,Los Angeles,20,81.61,68,1
32,Male,Miami,15,78.69,87,1
57,Female,Houston,23,90.04,201,0
70,Male,Chicago,14,48.8,130,0
63,Male,Los Angeles,16,88.48,271,0
54,Female,Los Angeles,2,35.48,105,1
26,Male,Chicago,14,85.29,447,1
31,Female,Los Angeles,7,78.67,328,0
24,Male,New York,3,46.58,324,0
22,Female,New York,21,97.95,473,1
68,Female,Chicago,8,54.09,256,1
40,Male,New York,11,70.45,318,0
69,Male,Houston,4,48.43,164,1
65,Female,Chicago,18,41.27,316,1
25,Female,New York,17,31.25,440,0
37,Male,New York,19,51.29,154,1
35,Male,Houston,9,35.93,468,1
69,Male,Los Angeles,17,74.66,93,1
59,Male,Chicago,23,76.45,474,1
34,Female,Los Angeles,10,34.95,50,0
48,Female,Chicago,1,62.86,219,1
31,Male,Chicago,24,93.8,407,0
26,Male,Chicago,15,91.32,225,1
48,Female,Houston,22,83.84,102,0
28,Male,Chicago,12,55.59,323,1
51,Female,New York,20,54.4,428,0
22,Female,Miami,24,65.69,276,1
63,Female,New York,4,62.09,214,0
23,Male,Chicago,1,97.83,83,1
37,Female,Houston,21,87.47,490,1
21,Female,Los Angeles,7,91.84,64,0
27,Female,Los Angeles,2,36.97,398,0
24,Female,Houston,21,71.51,126,0
19,Male,Houston,11,79.89,269,1
62,Female,New York,9,34.93,148,0
54,Female,New York,9,99.83,371,0
60,Male,Chicago,12,71.16,348,1
39,Female,Houston,3,53.34,379,1
40,Male,New York,14,66.92,287,0
64,Male,Miami,8,69.6,490,1
37,Female,Miami,7,91.3,146,1
39,Male,Chicago,23,33.73,400,1
55,Male,Houston,20,87.29,197,1
24,Female,Houston,16,67.07,321,1
61,Male,Los Angeles,5,50.58,184,0
20,Female,Los Angeles,20,30.8,251,0
50,Male,Los Angeles,16,61.41,363,0
30,Male,Chicago,2,95.84,77,1
59,Male,Houston,8,72.03,423,1
23,Female,Houston,5,46.38,268,1
66,Female,New York,16,74.77,370,0
66,Female,Miami,5,43.54,295,1
44,Female,New York,7,51.22,69,0
47,Female,Los Angeles,13,98.83,56,0
66,Male,Chicago,21,61.79,152,1
68,Female,Miami,21,53.95,500,0
38,Female,New York,21,47.28,457,1
50,Female,Los Angeles,20,81.79,321,0
43,Male,New York,6,30.21,135,0
47,Male,Los Angeles,11,96.54,146,0
53,Female,New York,21,70.65,169,0
58,Female,Chicago,18,61.77,491,0
33,Male,Chicago,19,61.2,367,0
46,Male,Los Angeles,7,38.03,455,0
22,Female,Chicago,22,73.28,95,0
26,Male,New York,4,64.53,416,0
49,Male,Miami,4,89.13,393,1
21,Male,Chicago,13,49.22,146,0
69,Female,Chicago,10,77.92,436,1
26,Female,Miami,24,57.35,287,1
68,Male,New York,21,92.5,188,1
40,Male,Miami,12,53.07,247,1
45,Female,Chicago,10,89.15,159,1
45,Female,Chicago,3,52.63,314,1
46,Male,New York,2,49.16,77,0
32,Female,Los Angeles,8,38.96,388,1
52,Male,Chicago,8,59.89,488,0
32,Female,Los Angeles,12,38.55,399,1
53,Male,Houston,16,51.56,362,0
18,Male,Miami,24,76.19,175,0
18,Male,Houston,12,40.25,353,1
33,Female,Los Angeles,10,88.0,434,1
20,Male,New York,11,80.36,78,0
45,Female,Los Angeles,21,93.46,171,0
48,Male,New York,3,63.48,331,0
23,Male,New York,6,32.24,116,0
29,Female,Chicago,4,53.17,77,0
42,Female,New York,6,63.16,208,1
66,Male,New York,6,97.16,61,1
35,Male,New York,23,54.15,348,1
27,Male,New York,11,83.43,91,0
56,Male,Los Angeles,6,85.03,65,0
36,Female,Los Angeles,23,92.02,204,1
63,Female,Houston,4,80.05,475,0
67,Female,Chicago,21,66.79,203,1
68,Male,Houston,1,98.18,364,1
50,Female,Chicago,19,90.92,176,1
45,Male,Houston,13,54.31,155,0
51,Female,Los Angeles,7,34.79,388,0
57,Female,Los Angeles,2,98.9,209,0
30,Male,New York,8,49.34,87,0
52,Female,Chicago,21,56.08,496,0
70,Female,Houston,16,87.86,482,1
28,Male,New York,24,60.21,224,1
26,Female,New York,3,94.6,255,0
69,Female,New York,22,60.6,74,0
34,Female,Miami,9,68.28,140,1
28,Male,New York,2,59.42,448,0
61,Female,Chicago,9,59.55,61,0
23,Male,Houston,4,99.68,85,0
50,Male,Houston,9,53.56,239,0
27,Male,Los Angeles,19,51.81,421,0
48,Male,Chicago,3,69.52,53,0
49,Male,Miami,2,41.52,101,1
31,Male,Chicago,24,60.38,387,0
31,Male,Los Angeles,20,71.86,435,0
62,Female,Houston,23,91.43,114,1
52,Male,Chicago,19,71.63,363,0
46,Female,New York,5,77.29,75,0
27,Female,Los Angeles,21,98.45,94,0
36,Male,Los Angeles,12,46.59,257,0
40,Male,Los Angeles,13,43.81,96,0
38,Female,Chicago,13,47.61,54,1
44,Male,Houston,7,35.81,111,0
33,Male,New York,4,49.43,138,1
57,Female,Miami,1,91.69,296,0
49,Female,Miami,22,73.09,210,1
38,Male,Miami,16,43.7,202,1
37,Male,Los Angeles,16,90.23,176,1
35,Male,Miami,4,97.73,400,0
68,Female,New York,24,91.6,204,1
68,Male,Houston,20,86.29,80,0
35,Male,Los Angeles,20,76.97,191,1
34,Female,Miami,17,47.35,60,0
46,Female,Miami,18,95.34,285,1
55,Female,Houston,12,92.46,155,0
34,Male,Chicago,10,49.17,203,1
48,Female,New York,19,66.35,357,1
50,Female,Los Angeles,17,52.7,394,1
41,Male,Houston,7,88.8,487,1
45,Female,Houston,14,80.03,125,0
43,Male,Houston,15,93.62,282,0
47,Male,Houston,5,49.44,436,0
67,Female,Miami,9,32.2,397,0
56,Male,Miami,18,49.62,281,0
48,Male,Los Angeles,7,91.84,326,1
44,Male,Los Angeles,17,42.6,307,1
57,Female,Miami,9,49.5,147,1
33,Female,Chicago,9,61.15,100,1
34,Female,Miami,14,47.49,430,1
60,Male,New York,8,31.5,85,0
25,Female,New York,19,35.75,420,1
49,Male,Chicago,9,79.98,73,0
19,Female,Houston,2,61.37,351,1
50,Female,Miami,11,44.33,163,1
64,Female,Chicago,5,73.2,149,0
23,Male,Los Angeles,7,56.64,324,0
59,Female,Houston,15,45.33,322,1
35,Female,Los Angeles,18,45.63,425,1
49,Female,New York,5,42.24,106,0
66,Female,Houston,6,74.04,231,0
68,Male,Miami,18,69.26,296,0
34,Male,Los Angeles,18,47.62,412,1
38,Male,Chicago,21,48.61,282,0
47,Female,Chicago,20,87.73,323,1
47,Male,New York,8,93.51,160,0
31,Female,Los Angeles,9,93.43,167,0
25,Female,Chicago,14,58.56,469,1
21,Female,Houston,13,63.72,239,0
70,Male,Chicago,4,45.2,115,0
49,Female,Houston,10,90.07,59,1
49,Male,Houston,15,60.46,279,1
48,Female,Houston,21,40.13,274,1
28,Female,Chicago,24,40.3,59,0
20,Female,New York,21,58.69,301,0
66,Female,New York,9,92.74,487,0
42,Male,New York,19,69.79,445,1
37,Male,Miami,12,69.5,117,0
23,Male,Chicago,7,73.76,185,1
25,Female,Chicago,22,51.48,465,0
19,Male,Chicago,17,37.38,244,1
42,Male,Miami,21,95.26,153,1
23,Male,Houston,18,56.79,229,0
45,Male,Chicago,11,87.66,102,0
50,Female,Chicago,15,41.77,67,1
50,Female,Chicago,15,85.68,418,1
22,Male,Miami,3,97.32,155,0
20,Female,Miami,5,34.33,309,1
33,Female,Houston,18,58.97,324,0
54,Male,Los Angeles,1,81.81,59,1
20,Male,Houston,20,72.46,219,1
41,Male,Los Angeles,12,36.44,109,0
23,Female,New York,18,89.52,229,1
54,Female,Chicago,7,70.02,410,0
51,Male,Houston,22,76.68,71,0
41,Female,Miami,19,99.52,108,1
59,Male,Miami,10,37.12,420,1
48,Male,Miami,1,45.86,253,1
70,Male,Chicago,20,56.81,206,1
37,Male,Houston,3,52.21,310,1
24,Male,Houston,2,77.17,358,0
27,Male,Houston,20,38.92,363,0
68,Male,New York,13,61.06,380,1
23,Female,Chicago,13,99.24,400,1
21,Female,Houston,12,83.61,83,0
43,Female,Chicago,6,68.09,193,0
65,Male,Los Angeles,9,73.8,133,0
56,Male,New York,23,35.11,68,0
27,Female,New York,22,99.44,304,0
66,Male,New York,7,50.7,465,0
54,Female,New York,14,44.74,72,0
51,Female,New York,8,56.75,163,0
60,Female,Houston,20,42.85,74,0
46,Male,Los Angeles,5,42.88,194,1
30,Male,Miami,22,30.04,222,1
69,Male,Los Angeles,12,69.47,212,0
69,Female,Miami,21,67.29,121,1
35,Male,Los Angeles,21,31.38,486,1
18,Female,Chicago,11,50.2,68,0
36,Male,Houston,21,59.91,241,0
41,Male,Los Angeles,15,64.47,242,1
68,Male,Houston,10,69.25,222,1
49,Male,Miami,14,63.26,110,1
70,Female,Los Angeles,3,47.15,235,1
22,Male,Chicago,24,90.02,238,1
48,Male,Chicago,22,63.34,439,1
18,Female,Houston,13,92.43,133,1
48,Male,Miami,8,33.88,307,1
35,Male,Houston,8,32.81,484,0
62,Male,Chicago,16,72.69,357,1
61,Female,Houston,6,94.43,401,1
69,Male,Miami,18,94.79,263,1
54,Male,Chicago,7,87.99,499,1
56,Male,Houston,3,83.35,500,0
37,Female,Chicago,6,37.18,60,1
60,Male,New York,13,93.97,411,0
55,Female,Miami,24,40.8,232,1
49,Female,New York,19,76.09,446,0
59,Male,Houston,5,30.76,149,0
46,Female,Houston,22,37.91,162,0
39,Female,Los Angeles,7,76.29,92,0
18,Female,New York,14,33.28,147,1
21,Male,New York,21,34.33,106,1
60,Female,Chicago,15,31.47,438,0
28,Female,Chicago,3,99.95,199,1
65,Male,Chicago,20,39.42,185,1
18,Female,Los Angeles,19,83.22,138,1
29,Male,Miami,19,66.4,152,0
25,Male,Los Angeles,6,93.81,491,1
52,Male,Los Angeles,24,70.56,70,1
20,Male,New York,22,41.65,424,1
70,Female,Chicago,3,30.98,162,1
59,Male,Chicago,9,90.76,102,1
63,Female,Chicago,12,86.97,165,0
54,Male,Houston,2,61.45,220,1
29,Male,Chicago,23,59.13,417,1
35,Male,Los Angeles,17,88.9,184,0
23,Female,Houston,4,53.99,112,0
68,Male,Los Angeles,10,44.91,182,0
30,Female,New York,18,92.57,368,1
25,Female,Miami,19,68.91,197,1
39,Male,Los Angeles,7,58.23,382,1
36,Female,Chicago,15,79.79,67,1
34,Female,Chicago,7,34.4,413,1
41,Female,Chicago,8,89.48,384,0
68,Male,Chicago,24,66.87,427,1
53,Male,Miami,9,83.37,88,0
26,Female,Los Angeles,3,44.64,316,0
45,Female,Miami,1,72.26,473,0
49,Male,Chicago,10,68.98,482,0
37,Female,Los Angeles,21,52.82,118,0
30,Female,Chicago,19,33.61,435,0
62,Female,Miami,9,45.31,198,0
23,Female,Chicago,18,30.15,163,0
27,Female,Miami,10,79.0,158,0
48,Female,Miami,24,48.11,358,1
33,Female,Miami,21,30.18,255,0
34,Male,Miami,3,76.61,477,1
57,Female,Miami,1,42.02,491,1
35,Male,New York,3,89.13,84,0
45,Male,New York,10,61.77,266,0
67,Male,Los Angeles,17,69.09,479,0
19,Female,Miami,19,53.53,266,0
63,Male,Chicago,17,72.16,54,0
23,Male,Miami,11,35.48,415,1
37,Female,Los Angeles,17,59.55,282,0
61,Female,New York,18,87.44,235,0
24,Female,Miami,2,38.34,218,0
35,Male,Miami,9,55.05,410,1
67,Male,Houston,21,41.5,120,1
40,Male,Houston,2,55.38,276,1
28,Female,Houston,16,91.76,446,1
27,Female,Miami,7,76.69,202,0
59,Male,Houston,16,75.26,493,1
42,Female,Chicago,22,36.88,365,1
39,Female,Los Angeles,12,58.36,51,0
42,Female,Chicago,6,34.15,115,0
21,Male,New York,6,57.15,251,0
50,Female,New York,7,89.35,399,1
28,Female,New York,14,67.34,482,1
61,Male,Chicago,9,55.27,215,0
61,Female,Miami,6,92.1,77,0
59,Female,Chicago,18,89.35,369,1
53,Female,New York,14,30.29,407,1
50,Male,Houston,18,37.13,145,1
18,Male,Chicago,23,30.83,67,1
24,Male,Houston,16,35.52,351,0
55,Male,Houston,15,38.91,187,0
40,Female,Miami,7,58.05,371,1
33,Female,Los Angeles,11,77.71,244,1
20,Female,Houston,23,68.25,454,1
63,Female,New York,18,78.09,153,1
19,Female,Chicago,3,41.64,427,0
42,Male,New York,15,83.57,372,1
26,Male,Miami,8,99.78,270,1
23,Female,Los Angeles,8,64.62,88,1
51,Male,Miami,5,44.62,133,0
27,Female,New York,22,46.07,436,1
22,Male,Miami,14,73.01,77,0
50,Female,Houston,17,82.19,228,1
59,Male,Chicago,5,33.07,201,0
56,Female,New York,18,76.5,146,0
27,Female,Miami,22,40.18,308,1
26,Female,New York,13,32.95,392,1
57,Male,New York,10,91.72,489,1
38,Female,Chicago,19,99.66,112,1
60,Female,Houston,16,98.08,218,1
67,Female,Los Angeles,13,68.4,422,1
52,Female,New York,5,72.06,176,1
61,Male,Miami,23,48.64,283,1
20,Female,Houston,21,50.83,226,1
51,Female,Miami,22,30.82,420,0
30,Female,Houston,23,88.09,189,1
40,Female,Chicago,2,62.08,408,0
60,Female,Miami,1,90.72,216,0
46,Male,New York,5,49.79,447,1
52,Female,Chicago,14,80.12,478,1
64,Female,Chicago,24,40.14,136,1
38,Female,New York,8,45.21,108,0
51,Female,New York,5,93.16,236,0
46,Male,New York,24,67.67,340,1
31,Male,Miami,18,38.47,184,0
28,Male,Chicago,18,35.33,105,1
36,Female,Houston,13,71.05,147,0
58,Female,Los Angeles,13,78.75,475,0
40,Female,Miami,23,62.75,432,1
50,Male,Los Angeles,3,61.3,234,0
45,Female,Chicago,4,70.91,428,0
66,Female,New York,18,43.73,132,0
26,Male,New York,15,94.92,285,1
21,Female,Chicago,13,80.1,80,0
28,Female,Los Angeles,7,44.58,408,0
25,Female,New York,23,71.83,307,1
67,Male,Los Angeles,1,62.78,172,1
70,Male,Miami,22,45.48,306,1
57,Male,Houston,5,95.21,226,0
47,Female,New York,20,54.34,183,0
29,Male,New York,7,98.52,307,1
61,Male,New York,1,79.36,237,1
58,Male,New York,11,43.33,264,1
53,Female,New York,7,47.25,108,1
49,Male,Houston,5,51.92,389,0
28,Female,Miami,13,40.74,64,1
36,Male,Chicago,19,87.69,57,1
36,Female,Miami,13,40.47,465,1
46,Male,Miami,20,78.1,354,0
38,Female,Miami,12,33.87,317,1
28,Female,Los Angeles,8,73.43,252,1
50,Male,Chicago,1,34.57,325,1
38,Male,Miami,22,91.42,120,0
59,Female,Chicago,14,92.64,82,1
52,Female,Houston,6,77.79,301,1
30,Female,Chicago,5,85.01,221,1
67,Female,Houston,16,56.85,409,1
44,Female,Houston,24,62.77,356,0
55,Female,New York,23,43.46,345,0
64,Male,Houston,9,43.63,382,0
63,Female,Houston,23,36.64,380,1
23,Female,Houston,10,92.94,319,0
34,Female,New York,8,68.55,82,1
58,Male,Chicago,3,61.51,240,0
46,Male,Houston,4,40.59,151,0
46,Male,Houston,12,87.26,355,0
23,Female,Houston,9,87.66,393,0
26,Female,Miami,7,77.7,259,0
32,Female,New York,16,40.05,221,0
26,Female,Houston,22,32.56,326,0
68,Male,New York,2,45.71,86,1
53,Female,Los Angeles,3,34.17,73,0
54,Male,Los Angeles,14,81.51,70,1
60,Female,Houston,22,94.61,392,0
21,Male,New York,8,93.87,168,1
58,Male,New York,23,44.55,434,1
38,Female,New York,24,54.44,137,1
41,Female,Houston,20,73.13,165,1
21,Female,Miami,5,42.38,407,0
45,Female,Chicago,10,85.35,323,0
46,Male,New York,13,48.07,306,1
37,Male,Los Angeles,2,64.34,354,1
29,Male,Miami,22,71.89,151,1
55,Male,Los Angeles,1,68.63,212,0
27,Male,Chicago,16,96.93,331,0
33,Male,New York,13,97.02,497,0
28,Female,Houston,4,75.9,62,0
33,Male,Los Angeles,24,86.68,168,1
19,Male,Chicago,8,62.84,446,1
68,Female,Houston,21,66.08,90,0
69,Male,Houston,24,54.95,232,1
52,Male,New York,5,74.78,296,1
57,Male,Houston,18,86.64,56,1
57,Female,Los Angeles,22,46.87,351,0
57,Female,Chicago,14,84.68,208,0
60,Male,Chicago,16,91.67,454,1
54,Female,Miami,3,39.7,349,0
35,Male,Los Angeles,8,45.76,299,0
66,Female,Chicago,5,99.96,214,0
45,Female,Houston,14,44.46,298,1
63,Male,Houston,21,52.77,236,1
53,Female,Chicago,10,85.51,294,1
46,Female,New York,24,90.98,324,0
24,Male,Houston,9,93.69,136,0
40,Male,New York,13,51.93,163,1
22,Male,Miami,8,75.86,491,1
58,Male,Houston,9,53.78,61,0
52,Female,Chicago,12,44.34,220,0
24,Female,New York,6,75.55,452,1
20,Male,Chicago,20,91.65,336,0
19,Female,New York,13,80.55,462,0
38,Male,Miami,3,64.89,329,1
37,Female,Los Angeles,13,68.12,292,1
32,Female,New York,3,41.79,61,0
55,Male,Houston,21,44.71,51,0
34,Male,Chicago,13,94.93,206,0
55,Male,Chicago,14,75.77,415,0
41,Male,Chicago,16,65.77,54,0
66,Female,Miami,20,36.74,111,1
52,Male,New York,12,70.06,302,0
52,Male,Houston,15,78.79,197,0
54,Male,Los Angeles,13,30.3,270,0
22,Female,Miami,3,55.89,222,0
66,Male,Miami,2,92.67,54,1
67,Male,Miami,4,74.05,479,0
41,Male,Houston,8,61.1,295,1
31,Female,Houston,8,36.67,116,0
18,Female,Houston,17,32.95,258,1
40,Female,Miami,21,60.73,394,0
37,Male,Chicago,21,34.3,464,1
39,Female,Chicago,20,91.36,159,0
68,Male,Chicago,17,44.29,87,0
26,Male,Miami,12,93.16,277,0
25,Male,Miami,2,76.36,56,1
31,Female,Chicago,21,97.7,88,0
66,Male,Miami,14,37.33,333,0
41,Female,Chicago,12,57.51,168,0
54,Female,Houston,5,40.52,178,0
43,Male,Houston,3,82.76,319,0
66,Female,New York,15,97.0,427,0
41,Female,Chicago,2,92.34,73,0
45,Male,Los Angeles,17,63.3,474,1
49,Female,New York,10,91.23,410,1
26,Female,Los Angeles,17,30.98,387,0
32,Male,Los Angeles,23,66.84,474,0
39,Female,Los Angeles,3,30.35,233,0
59,Female,Houston,19,89.47,170,0
27,Female,New York,23,77.18,445,1
65,Male,Chicago,3,80.18,484,0
63,Male,Houston,7,72.37,476,0
41,Male,New York,6,74.64,480,0
23,Female,Houston,2,66.64,217,0
29,Female,New York,5,86.41,486,0
45,Male,Chicago,5,93.21,109,0
28,Female,Los Angeles,15,84.12,497,1
21,Male,Los Angeles,12,36.41,313,1
38,Male,New York,11,74.57,104,1
27,Female,Houston,22,78.41,220,0
38,Male,Houston,18,84.78,135,1
36,Male,Los Angeles,24,49.87,418,1
69,Male,Chicago,24,99.37,255,0
33,Female,Houston,18,62.85,73,0
70,Female,Chicago,5,39.12,309,0
68,Male,Chicago,14,74.36,482,0
33,Male,New York,5,94.95,397,1
50,Male,New York,12,32.27,411,0
57,Male,Chicago,19,58.39,451,1
25,Male,Miami,19,75.22,208,1
21,Female,New York,9,89.01,321,1
45,Female,Los Angeles,24,98.29,323,1
